transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0010483,C00496,4311.89,UPI,NEW,19,3,0.8457,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1424,19,1,0.3715,0,0.0,1,UNRECOVERED
TX0010488,C02574,811.58,CREDIT_CARD,LOYAL,712,84,0.9503,GATEWAY_TIMEOUT,TRANSIENT,0,788,23,1,0.9585,1,811.58,1,RECOVERED
TX0010489,C04885,436.01,CREDIT_CARD,LOYAL,1005,68,0.9823,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1157,14,1,0.3378,0,0.0,2,UNRECOVERED
TX0010499,C00237,7768.97,CREDIT_CARD,NEW,13,1,0.8456,NETWORK_ERROR,TRANSIENT,0,449,3,1,0.7924,1,7768.97,1,RECOVERED
TX0010521,C05696,798.31,UPI,LOYAL,1114,72,0.9752,GATEWAY_TIMEOUT,TRANSIENT,0,993,15,0,0.98,1,798.31,1,RECOVERED
TX0010524,C00990,2460.36,NET_BANKING,NEW,55,1,0.5549,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1111,2,1,0.3264,1,2460.36,1,RECOVERED
TX0010525,C02838,1403.67,CREDIT_CARD,RETURNING,491,16,0.7585,INVALID_CARD,HARD_FAILURE,0,994,14,1,0.1093,0,0.0,1,UNRECOVERED
TX0010535,C08042,2987.09,CREDIT_CARD,RETURNING,113,24,0.8087,BANK_SERVER_ERROR,TRANSIENT,0,702,6,1,0.8799,1,2987.09,1,RECOVERED
TX0010571,C02707,30785.2,NET_BANKING,NEW,46,1,0.8538,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,917,16,1,0.3914,0,0.0,1,UNRECOVERED
TX0010581,C07901,1190.08,NET_BANKING,LOYAL,1240,58,0.9222,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1311,2,1,0.4209,1,1190.08,2,RECOVERED
TX0010587,C04631,2681.8,CREDIT_CARD,LOYAL,700,50,0.9719,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1108,18,0,0.5271,1,2681.8,1,RECOVERED
TX0010592,C06623,4526.41,DEBIT_CARD,NEW,37,0,0.7582,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,422,8,0,0.4193,0,0.0,1,UNRECOVERED
TX0010609,C01225,2784.5,WALLET,LOYAL,1321,98,0.9555,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1285,15,1,0.5294,1,2784.5,1,RECOVERED
TX0010610,C06815,3981.12,NET_BANKING,NEW,19,2,0.5445,BANK_TIMEOUT,TRANSIENT,0,1251,0,0,0.7693,1,3981.12,1,RECOVERED
TX0010616,C06976,2071.52,UPI,NEW,9,1,0.5108,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,450,22,0,0.2788,0,0.0,1,UNRECOVERED
TX0010617,C08536,2345.63,WALLET,RETURNING,213,15,0.8932,INVALID_CARD,HARD_FAILURE,0,1399,15,0,0.137,0,0.0,1,UNRECOVERED
TX0010618,C03590,521.19,WALLET,LOYAL,584,68,0.9764,NETWORK_ERROR,TRANSIENT,0,940,15,1,0.9726,1,521.19,1,RECOVERED
TX0010624,C03789,2595.86,DEBIT_CARD,RETURNING,104,15,0.7658,BANK_SERVER_ERROR,TRANSIENT,0,205,14,1,0.8601,1,2595.86,1,RECOVERED
TX0010633,C09599,948.01,DEBIT_CARD,NEW,36,2,0.7265,INVALID_CARD,HARD_FAILURE,0,1084,4,0,0.0185,0,0.0,1,UNRECOVERED
TX0010651,C02394,1792.56,DEBIT_CARD,LOYAL,1315,95,0.992,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1304,5,0,0.5388,1,1792.56,1,RECOVERED
TX0010658,C03938,11022.39,UPI,NEW,45,1,0.5862,INVALID_CARD,HARD_FAILURE,0,187,8,1,0.01,0,0.0,1,UNRECOVERED
TX0010660,C09053,1671.24,UPI,LOYAL,1936,65,0.9736,FRAUD_SUSPECTED,HARD_FAILURE,0,234,6,1,0.1077,1,1671.24,1,RECOVERED
TX0010668,C00919,12258.39,UPI,RETURNING,289,5,0.8106,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,633,12,0,0.4758,1,12258.39,1,RECOVERED
TX0010671,C06909,12133.96,UPI,RETURNING,461,21,0.9267,BANK_SERVER_ERROR,TRANSIENT,0,72,1,1,0.88,1,12133.96,1,RECOVERED
TX0010681,C06703,2120.58,UPI,RETURNING,206,14,0.779,NETWORK_ERROR,TRANSIENT,0,326,4,0,0.8656,1,2120.58,1,RECOVERED
TX0010687,C07129,495.47,CREDIT_CARD,RETURNING,157,21,0.835,NETWORK_ERROR,TRANSIENT,0,470,11,0,0.8829,1,495.47,1,RECOVERED
TX0010691,C01974,5604.37,NET_BANKING,LOYAL,1756,53,0.9395,INVALID_CARD,HARD_FAILURE,0,32,3,0,0.2213,1,5604.37,1,RECOVERED
TX0010696,C05085,259.07,DEBIT_CARD,LOYAL,670,37,0.901,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,447,10,0,0.549,0,0.0,1,UNRECOVERED
TX0010700,C06669,10400.61,NET_BANKING,RETURNING,286,19,0.8996,BANK_TIMEOUT,TRANSIENT,1,154,11,0,0.8415,1,10400.61,2,RECOVERED
TX0010710,C01460,8032.97,UPI,RETURNING,336,16,0.9763,CARD_BLOCKED,HARD_FAILURE,0,1236,3,1,0.0681,0,0.0,1,UNRECOVERED
TX0010713,C06988,13932.69,UPI,NEW,56,1,0.5582,BANK_SERVER_ERROR,TRANSIENT,0,1343,14,1,0.686,1,13932.69,1,RECOVERED
TX0010717,C08126,7103.46,WALLET,NEW,54,3,0.5068,INVALID_CARD,HARD_FAILURE,0,1027,10,0,0.0168,0,0.0,1,UNRECOVERED
TX0010730,C01898,2219.31,WALLET,RETURNING,375,28,0.9586,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1257,13,0,0.5139,0,0.0,1,UNRECOVERED
TX0010743,C03889,3794.94,CREDIT_CARD,RETURNING,450,5,0.898,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1027,9,1,0.2809,0,0.0,3,ESCALATED
TX0010745,C06464,799.91,NET_BANKING,RETURNING,334,29,0.8997,GATEWAY_TIMEOUT,TRANSIENT,0,390,13,1,0.9205,1,799.91,1,RECOVERED
TX0010753,C07362,2548.14,WALLET,RETURNING,353,23,0.8101,BANK_TIMEOUT,TRANSIENT,1,248,8,0,0.8217,1,2548.14,2,RECOVERED
TX0010754,C02041,851.81,UPI,LOYAL,576,82,0.926,NETWORK_ERROR,TRANSIENT,0,816,6,1,0.9443,1,851.81,1,RECOVERED
TX0010757,C08821,7265.64,DEBIT_CARD,RETURNING,78,10,0.9209,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,931,15,1,0.4767,1,7265.64,1,RECOVERED
TX0010782,C09118,3702.03,DEBIT_CARD,LOYAL,1281,79,0.9566,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,904,1,0,0.5041,0,0.0,1,UNRECOVERED
TX0010786,C07020,3053.89,UPI,RETURNING,109,18,0.9582,BANK_TIMEOUT,TRANSIENT,2,1111,12,1,0.7683,1,3053.89,3,RECOVERED
TX0010792,C06172,5198.93,UPI,LOYAL,747,90,0.9873,INVALID_CARD,HARD_FAILURE,1,302,4,1,0.0893,1,5198.93,2,RECOVERED
TX0010793,C08020,3869.46,NET_BANKING,RETURNING,277,4,0.96,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1100,19,0,0.5259,1,3869.46,1,RECOVERED
TX0010798,C06839,2228.92,CREDIT_CARD,RETURNING,75,8,0.9631,CARD_BLOCKED,HARD_FAILURE,0,1143,7,1,0.0331,0,0.0,1,UNRECOVERED
TX0010806,C09392,3729.09,NET_BANKING,LOYAL,1059,87,0.9124,NETWORK_ERROR,TRANSIENT,0,189,7,0,0.9761,1,3729.09,1,RECOVERED
TX0010814,C02749,5277.42,UPI,RETURNING,376,8,0.8245,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,663,21,1,0.4533,1,5277.42,1,RECOVERED
TX0010822,C06892,1382.66,UPI,LOYAL,511,70,0.9054,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1194,9,0,0.2521,1,1382.66,3,RECOVERED
TX0010828,C00133,428.55,DEBIT_CARD,LOYAL,1534,74,0.9755,GATEWAY_TIMEOUT,TRANSIENT,0,1424,8,1,0.9577,1,428.55,1,RECOVERED
TX0010832,C01313,10855.28,DEBIT_CARD,LOYAL,952,53,0.8891,BANK_TIMEOUT,TRANSIENT,0,682,5,1,0.9426,1,10855.28,1,RECOVERED
TX0010848,C02099,6299.31,CREDIT_CARD,NEW,20,0,0.6813,GATEWAY_TIMEOUT,TRANSIENT,0,97,15,0,0.7843,0,0.0,1,UNRECOVERED
TX0010850,C03304,6044.69,UPI,LOYAL,1996,74,0.9486,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,645,2,0,0.5231,0,0.0,1,UNRECOVERED
TX0010852,C01220,4381.33,CREDIT_CARD,RETURNING,234,29,0.8766,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,245,11,1,0.4985,0,0.0,1,UNRECOVERED
TX0010856,C09672,2773.42,UPI,RETURNING,261,27,0.7822,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1116,9,0,0.466,1,2773.42,1,RECOVERED
TX0010857,C02301,3168.61,CREDIT_CARD,RETURNING,166,8,0.9502,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1403,7,0,0.3549,1,3168.61,2,RECOVERED
TX0010870,C05225,2804.14,NET_BANKING,RETURNING,183,15,0.9287,GATEWAY_TIMEOUT,TRANSIENT,1,134,6,0,0.8875,1,2804.14,2,RECOVERED
TX0010875,C02387,33995.91,UPI,LOYAL,1801,67,0.9601,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,865,10,0,0.2589,0,0.0,3,ESCALATED
TX0010876,C03944,11306.58,DEBIT_CARD,LOYAL,886,50,0.9593,NETWORK_ERROR,TRANSIENT,0,1219,14,0,0.9654,1,11306.58,1,RECOVERED
TX0010885,C07935,2722.42,WALLET,NEW,20,3,0.791,CARD_BLOCKED,HARD_FAILURE,0,1145,7,1,0.0188,0,0.0,1,UNRECOVERED
TX0010896,C02979,2335.49,UPI,RETURNING,80,27,0.7668,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,301,18,1,0.2549,0,0.0,3,ESCALATED
TX0010899,C01380,1850.73,DEBIT_CARD,RETURNING,342,27,0.8084,BANK_SERVER_ERROR,TRANSIENT,0,854,11,0,0.896,1,1850.73,1,RECOVERED
TX0010914,C01228,1182.18,CREDIT_CARD,RETURNING,397,29,0.8692,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,240,6,0,0.3518,1,1182.18,2,RECOVERED
TX0010925,C02769,1445.5,UPI,LOYAL,705,76,0.9379,GATEWAY_TIMEOUT,TRANSIENT,0,752,10,0,0.9524,1,1445.5,1,RECOVERED
TX0010926,C06687,2581.15,CREDIT_CARD,RETURNING,486,8,0.7887,FRAUD_SUSPECTED,HARD_FAILURE,0,1348,8,1,0.048,0,0.0,1,UNRECOVERED
TX0010941,C07523,5333.64,UPI,LOYAL,937,90,0.9479,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,952,11,1,0.5522,1,5333.64,1,RECOVERED
TX0010947,C04354,4705.31,DEBIT_CARD,RETURNING,419,30,0.7882,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1337,21,0,0.3763,0,0.0,2,UNRECOVERED
TX0010948,C03168,1617.64,CREDIT_CARD,RETURNING,317,16,0.932,BANK_SERVER_ERROR,TRANSIENT,3,627,20,1,0.6004,0,0.0,3,ESCALATED
TX0010959,C03970,6869.69,WALLET,LOYAL,1924,59,0.9078,NETWORK_ERROR,TRANSIENT,0,1043,18,0,0.9664,1,6869.69,1,RECOVERED
TX0010966,C06677,3902.27,CREDIT_CARD,RETURNING,84,23,0.9044,NETWORK_ERROR,TRANSIENT,0,1401,13,1,0.8902,1,3902.27,1,RECOVERED
TX0010987,C08463,855.82,DEBIT_CARD,RETURNING,408,25,0.8916,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,337,5,1,0.4805,1,855.82,1,RECOVERED
TX0010995,C06342,2984.64,UPI,NEW,13,1,0.8243,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,268,19,0,0.4032,1,2984.64,1,RECOVERED
TX0011006,C01973,2148.8,UPI,LOYAL,1239,75,0.9125,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1342,5,0,0.5372,0,0.0,1,UNRECOVERED
TX0011007,C01613,13992.52,CREDIT_CARD,RETURNING,215,19,0.9216,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,760,11,1,0.4979,0,0.0,1,UNRECOVERED
TX0011010,C01660,881.73,UPI,RETURNING,218,19,0.8728,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1165,17,0,0.381,0,0.0,2,UNRECOVERED
TX0011021,C01225,1239.11,CREDIT_CARD,LOYAL,1321,98,0.9555,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1334,10,0,0.4547,1,1239.11,2,RECOVERED
TX0011040,C04563,8093.71,DEBIT_CARD,RETURNING,445,18,0.9707,BANK_SERVER_ERROR,TRANSIENT,1,806,2,0,0.7643,1,8093.71,2,RECOVERED
TX0011043,C03569,1593.58,UPI,RETURNING,337,11,0.9095,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,796,3,0,0.3697,0,0.0,2,UNRECOVERED
TX0011047,C03180,3495.58,UPI,RETURNING,308,13,0.9588,BANK_TIMEOUT,TRANSIENT,2,990,22,0,0.7881,1,3495.58,3,RECOVERED
TX0011050,C02538,1821.25,DEBIT_CARD,LOYAL,1963,74,0.9608,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,112,18,1,0.4265,1,1821.25,2,RECOVERED
TX0011055,C08699,1366.77,UPI,LOYAL,1019,30,0.9225,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,579,3,0,0.4461,0,0.0,1,UNRECOVERED
TX0011066,C07898,1143.01,DEBIT_CARD,NEW,34,3,0.6249,GATEWAY_TIMEOUT,TRANSIENT,1,1207,5,0,0.6781,0,0.0,2,UNRECOVERED
TX0011067,C09565,1495.06,UPI,LOYAL,1477,30,0.9524,INVALID_CARD,HARD_FAILURE,0,513,6,0,0.197,0,0.0,1,UNRECOVERED
TX0011074,C09258,3494.95,UPI,RETURNING,315,19,0.8124,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,907,1,1,0.1191,0,0.0,3,ESCALATED
TX0011075,C01737,668.18,DEBIT_CARD,LOYAL,1157,65,0.9833,GATEWAY_TIMEOUT,TRANSIENT,1,928,1,0,0.8887,1,668.18,2,RECOVERED
TX0011079,C08378,5935.27,CREDIT_CARD,NEW,10,1,0.7625,INVALID_CARD,HARD_FAILURE,0,841,18,0,0.0418,0,0.0,1,UNRECOVERED
TX0011080,C06588,1467.66,NET_BANKING,LOYAL,1074,53,0.8851,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,24,2,0,0.5098,1,1467.66,1,RECOVERED
TX0011096,C08998,1153.61,CREDIT_CARD,NEW,55,0,0.6358,CARD_BLOCKED,HARD_FAILURE,1,747,6,1,0.01,0,0.0,2,UNRECOVERED
TX0011099,C04840,11696.52,WALLET,RETURNING,474,26,0.8772,INVALID_CARD,HARD_FAILURE,1,614,16,1,0.01,0,0.0,2,UNRECOVERED
TX0011100,C04192,560.15,NET_BANKING,RETURNING,307,17,0.8443,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,989,19,1,0.328,1,560.15,2,RECOVERED
TX0011109,C03273,1041.09,DEBIT_CARD,RETURNING,168,26,0.8498,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,382,12,0,0.4635,1,1041.09,1,RECOVERED
TX0011124,C07993,2364.36,NET_BANKING,RETURNING,238,5,0.8246,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,171,9,1,0.4129,0,0.0,1,UNRECOVERED
TX0011131,C08463,3715.93,DEBIT_CARD,RETURNING,408,25,0.8916,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,474,14,1,0.5064,0,0.0,1,UNRECOVERED
TX0011139,C02903,7877.47,UPI,NEW,37,3,0.6438,BANK_TIMEOUT,TRANSIENT,0,1325,14,0,0.8272,1,7877.47,1,RECOVERED
TX0011148,C00232,8048.75,NET_BANKING,RETURNING,68,21,0.8438,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,888,3,0,0.4368,1,8048.75,1,RECOVERED
TX0011154,C06518,705.37,UPI,RETURNING,175,22,0.8078,CARD_BLOCKED,HARD_FAILURE,2,273,12,1,0.01,0,0.0,3,ESCALATED
TX0011158,C00223,1293.28,UPI,RETURNING,416,19,0.8163,INVALID_CARD,HARD_FAILURE,0,481,3,0,0.1136,0,0.0,1,UNRECOVERED
TX0011161,C07833,21630.96,UPI,NEW,38,3,0.7994,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1050,12,0,0.2437,0,0.0,2,UNRECOVERED
TX0011164,C00026,9068.32,CREDIT_CARD,RETURNING,359,16,0.8333,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,314,10,1,0.4745,1,9068.32,1,RECOVERED
TX0011168,C07598,1038.8,UPI,RETURNING,129,11,0.8684,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,100,3,1,0.3876,0,0.0,1,UNRECOVERED
TX0011170,C02841,1153.34,CREDIT_CARD,RETURNING,215,12,0.823,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,490,12,0,0.2438,0,0.0,3,ESCALATED
TX0011176,C05743,4691.99,NET_BANKING,RETURNING,111,26,0.8377,GATEWAY_TIMEOUT,TRANSIENT,0,416,20,1,0.889,1,4691.99,1,RECOVERED
TX0011177,C03125,975.68,UPI,NEW,46,0,0.6778,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,186,2,1,0.2155,0,0.0,2,UNRECOVERED
TX0011192,C08127,872.55,CREDIT_CARD,NEW,49,3,0.6402,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,494,20,0,0.2024,0,0.0,2,UNRECOVERED
TX0011193,C09603,4947.8,UPI,NEW,35,0,0.8247,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,756,11,0,0.2214,0,0.0,3,ESCALATED
TX0011194,C06444,1151.39,NET_BANKING,NEW,32,2,0.5074,BANK_SERVER_ERROR,TRANSIENT,1,33,18,0,0.6096,1,1151.39,2,RECOVERED
TX0011195,C09138,2403.66,NET_BANKING,LOYAL,605,41,0.924,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,940,3,0,0.4675,0,0.0,1,UNRECOVERED
TX0011205,C00237,3897.0,UPI,NEW,13,1,0.8456,NETWORK_ERROR,TRANSIENT,2,1248,15,0,0.6296,0,0.0,3,ESCALATED
TX0011215,C07410,1582.17,CREDIT_CARD,NEW,27,1,0.5806,GATEWAY_TIMEOUT,TRANSIENT,0,936,15,1,0.7531,1,1582.17,1,RECOVERED
TX0011216,C06342,1864.45,DEBIT_CARD,NEW,13,1,0.8243,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,520,2,0,0.3745,1,1864.45,1,RECOVERED
TX0011226,C01973,776.44,CREDIT_CARD,LOYAL,1239,75,0.9125,NETWORK_ERROR,TRANSIENT,0,441,22,1,0.9619,1,776.44,1,RECOVERED
TX0011229,C09501,2198.24,CREDIT_CARD,LOYAL,1818,54,0.9106,INVALID_CARD,HARD_FAILURE,0,152,18,1,0.2037,0,0.0,1,UNRECOVERED
TX0011230,C01033,2545.45,UPI,NEW,53,2,0.5731,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1365,2,1,0.2527,0,0.0,1,UNRECOVERED
TX0011231,C01774,4309.45,UPI,RETURNING,289,25,0.9045,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,207,17,1,0.3683,0,0.0,2,UNRECOVERED
TX0011235,C03769,1608.1,CREDIT_CARD,RETURNING,471,10,0.7847,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,680,14,0,0.4039,1,1608.1,1,RECOVERED
TX0011242,C07229,6216.73,CREDIT_CARD,LOYAL,797,90,0.9002,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,993,9,1,0.5252,0,0.0,1,UNRECOVERED
TX0011254,C03830,3419.1,UPI,NEW,4,0,0.6976,BANK_SERVER_ERROR,TRANSIENT,3,563,23,1,0.4356,1,3419.1,4,RECOVERED
TX0011266,C09799,873.89,NET_BANKING,RETURNING,294,10,0.9182,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,705,4,1,0.2355,0,0.0,3,ESCALATED
TX0011273,C02117,1143.74,CREDIT_CARD,RETURNING,122,15,0.8815,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,590,17,0,0.4328,0,0.0,1,UNRECOVERED
TX0011274,C08930,372.79,CREDIT_CARD,NEW,1,2,0.7441,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,287,1,0,0.143,1,372.79,3,RECOVERED
TX0011277,C09401,352.99,CREDIT_CARD,RETURNING,94,14,0.9133,BANK_TIMEOUT,TRANSIENT,2,1077,10,1,0.7408,0,0.0,3,ESCALATED
TX0011284,C06766,8466.49,DEBIT_CARD,NEW,5,3,0.6974,CARD_BLOCKED,HARD_FAILURE,0,83,19,0,0.01,0,0.0,1,UNRECOVERED
TX0011287,C05845,5415.93,CREDIT_CARD,RETURNING,333,26,0.8361,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1146,8,1,0.4257,0,0.0,1,UNRECOVERED
TX0011291,C06510,7104.93,NET_BANKING,RETURNING,482,23,0.8594,INVALID_CARD,HARD_FAILURE,2,522,18,1,0.01,1,7104.93,3,RECOVERED
TX0011295,C05810,3356.23,DEBIT_CARD,LOYAL,1296,51,0.8847,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,935,1,1,0.4273,0,0.0,1,UNRECOVERED
TX0011305,C04542,1100.09,UPI,NEW,11,0,0.6519,GATEWAY_TIMEOUT,TRANSIENT,1,345,3,0,0.6654,1,1100.09,2,RECOVERED
TX0011306,C08009,940.45,DEBIT_CARD,LOYAL,1304,75,0.9717,BANK_SERVER_ERROR,TRANSIENT,0,1210,20,1,0.9457,1,940.45,1,RECOVERED
TX0011315,C03233,5007.25,DEBIT_CARD,RETURNING,239,9,0.7558,BANK_TIMEOUT,TRANSIENT,1,231,11,1,0.7715,0,0.0,2,UNRECOVERED
TX0011328,C00176,3360.24,UPI,RETURNING,403,16,0.8274,NETWORK_ERROR,TRANSIENT,0,555,17,1,0.8773,1,3360.24,1,RECOVERED
TX0011336,C07622,2188.24,DEBIT_CARD,RETURNING,364,9,0.8345,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1114,12,1,0.4467,1,2188.24,1,RECOVERED
TX0011338,C04357,2887.2,UPI,LOYAL,823,96,0.9413,INVALID_CARD,HARD_FAILURE,1,822,13,0,0.1241,1,2887.2,2,RECOVERED
TX0011351,C01380,418.67,WALLET,RETURNING,342,27,0.8084,BANK_SERVER_ERROR,TRANSIENT,0,69,1,1,0.8377,0,0.0,1,UNRECOVERED
TX0011353,C05112,1751.47,NET_BANKING,RETURNING,125,26,0.9546,FRAUD_SUSPECTED,HARD_FAILURE,2,443,16,0,0.01,0,0.0,3,ESCALATED
TX0011354,C07614,801.19,CREDIT_CARD,LOYAL,978,59,0.9307,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,82,6,0,0.3467,1,801.19,3,RECOVERED
TX0011355,C05522,7089.28,NET_BANKING,NEW,49,2,0.8302,BANK_TIMEOUT,TRANSIENT,1,841,12,0,0.7399,1,7089.28,2,RECOVERED
TX0011362,C03571,485.5,CREDIT_CARD,RETURNING,386,24,0.9476,BANK_TIMEOUT,TRANSIENT,0,255,7,1,0.9336,1,485.5,1,RECOVERED
TX0011365,C02007,1985.28,DEBIT_CARD,RETURNING,156,17,0.8951,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,765,19,0,0.3368,0,0.0,1,UNRECOVERED
TX0011399,C03590,2271.19,UPI,LOYAL,584,68,0.9764,FRAUD_SUSPECTED,HARD_FAILURE,1,1023,19,1,0.04,0,0.0,2,UNRECOVERED
TX0011406,C04596,3050.55,CREDIT_CARD,NEW,48,0,0.8162,NETWORK_ERROR,TRANSIENT,0,1223,18,1,0.8182,0,0.0,1,UNRECOVERED
TX0011413,C08131,1698.45,UPI,RETURNING,390,14,0.8179,NETWORK_ERROR,TRANSIENT,0,1119,4,0,0.9036,0,0.0,1,UNRECOVERED
TX0011415,C03642,1418.06,DEBIT_CARD,NEW,45,1,0.6287,INVALID_CARD,HARD_FAILURE,2,1287,18,1,0.01,0,0.0,3,ESCALATED
TX0011420,C03767,2337.38,CREDIT_CARD,NEW,14,3,0.727,BANK_TIMEOUT,TRANSIENT,0,472,22,0,0.824,0,0.0,1,UNRECOVERED
TX0011426,C03571,1909.89,DEBIT_CARD,RETURNING,386,24,0.9476,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1144,6,0,0.4834,0,0.0,1,UNRECOVERED
TX0011427,C05967,2459.01,UPI,LOYAL,1531,61,0.9612,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,597,23,1,0.4984,1,2459.01,1,RECOVERED
TX0011430,C00694,3811.59,DEBIT_CARD,RETURNING,254,6,0.8533,GATEWAY_TIMEOUT,TRANSIENT,0,1061,3,0,0.8747,1,3811.59,1,RECOVERED
TX0011448,C01432,1733.66,WALLET,LOYAL,561,91,0.9891,BANK_TIMEOUT,TRANSIENT,0,499,22,1,0.9623,1,1733.66,1,RECOVERED
TX0011449,C02221,5260.15,DEBIT_CARD,NEW,20,3,0.7053,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,721,4,1,0.248,1,5260.15,1,RECOVERED
TX0011452,C06986,1083.84,UPI,RETURNING,73,21,0.9766,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,201,23,1,0.3739,0,0.0,2,UNRECOVERED
TX0011469,C00158,1666.78,UPI,NEW,2,1,0.5954,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1238,21,0,0.2968,0,0.0,1,UNRECOVERED
TX0011482,C05538,199.19,UPI,RETURNING,288,12,0.8943,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,449,2,0,0.4561,1,199.19,1,RECOVERED
TX0011486,C09717,1051.12,DEBIT_CARD,RETURNING,72,11,0.8124,NETWORK_ERROR,TRANSIENT,0,1203,3,0,0.8954,1,1051.12,1,RECOVERED
