transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0016682,C02699,4273.49,UPI,LOYAL,594,26,0.9162,FRAUD_SUSPECTED,HARD_FAILURE,1,283,15,0,0.0266,0,0.0,2,UNRECOVERED
TX0016685,C09869,2374.84,CREDIT_CARD,NEW,16,0,0.5107,FRAUD_SUSPECTED,HARD_FAILURE,0,941,14,0,0.01,0,0.0,1,UNRECOVERED
TX0016686,C03689,1309.76,CREDIT_CARD,NEW,59,3,0.8244,CARD_BLOCKED,HARD_FAILURE,2,248,10,1,0.01,0,0.0,3,ESCALATED
TX0016698,C02318,2508.16,UPI,LOYAL,1340,77,0.899,GATEWAY_TIMEOUT,TRANSIENT,0,917,5,0,0.9746,1,2508.16,1,RECOVERED
TX0016703,C07191,9775.59,DEBIT_CARD,NEW,59,3,0.7387,INVALID_CARD,HARD_FAILURE,0,260,3,1,0.01,0,0.0,1,UNRECOVERED
TX0016706,C08030,581.41,CREDIT_CARD,RETURNING,276,23,0.7605,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,109,20,0,0.1832,1,581.41,4,RECOVERED
TX0016708,C03671,5355.99,UPI,NEW,17,0,0.8517,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,418,7,1,0.0297,0,0.0,3,ESCALATED
TX0016715,C08156,2172.41,UPI,RETURNING,267,15,0.7993,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1146,15,1,0.5091,1,2172.41,1,RECOVERED
TX0016726,C04005,3483.97,NET_BANKING,RETURNING,401,15,0.8592,BANK_TIMEOUT,TRANSIENT,0,843,8,0,0.9178,1,3483.97,1,RECOVERED
TX0016741,C08190,15258.63,UPI,LOYAL,1549,37,0.9553,BANK_TIMEOUT,TRANSIENT,1,713,17,1,0.8639,1,15258.63,2,RECOVERED
TX0016749,C02702,814.89,UPI,RETURNING,243,8,0.9116,NETWORK_ERROR,TRANSIENT,2,1230,22,1,0.7467,1,814.89,3,RECOVERED
TX0016754,C09949,393.1,UPI,LOYAL,1386,36,0.9103,BANK_TIMEOUT,TRANSIENT,2,734,20,0,0.7856,0,0.0,3,ESCALATED
TX0016762,C04171,6786.11,UPI,NEW,48,0,0.56,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,502,21,0,0.3913,0,0.0,1,UNRECOVERED
TX0016773,C03913,4913.52,CREDIT_CARD,RETURNING,289,23,0.9726,NETWORK_ERROR,TRANSIENT,1,890,21,1,0.8667,1,4913.52,2,RECOVERED
TX0016775,C07636,1585.87,CREDIT_CARD,LOYAL,1501,55,0.9418,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,628,9,0,0.4319,0,0.0,2,UNRECOVERED
TX0016780,C08841,1477.2,UPI,RETURNING,174,23,0.8551,GATEWAY_TIMEOUT,TRANSIENT,0,868,12,1,0.9479,1,1477.2,1,RECOVERED
TX0016785,C09932,1909.59,CREDIT_CARD,LOYAL,723,34,0.9721,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,856,15,0,0.4163,0,0.0,2,UNRECOVERED
TX0016797,C02572,4055.21,CREDIT_CARD,RETURNING,119,12,0.9787,CARD_BLOCKED,HARD_FAILURE,0,1391,18,0,0.1061,1,4055.21,1,RECOVERED
TX0016799,C08021,1916.27,CREDIT_CARD,RETURNING,442,28,0.8864,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,122,19,1,0.5159,0,0.0,1,UNRECOVERED
TX0016812,C03512,13157.4,UPI,NEW,50,3,0.7361,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1087,16,0,0.2719,0,0.0,2,UNRECOVERED
TX0016819,C03512,31014.34,UPI,NEW,50,3,0.7361,BANK_SERVER_ERROR,TRANSIENT,1,103,17,0,0.6145,1,31014.34,2,RECOVERED
TX0016821,C03495,6706.0,DEBIT_CARD,RETURNING,234,18,0.8714,CARD_BLOCKED,HARD_FAILURE,2,873,11,0,0.01,0,0.0,3,ESCALATED
TX0016851,C05997,2062.48,CREDIT_CARD,LOYAL,719,74,0.8989,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1042,23,0,0.4538,0,0.0,2,UNRECOVERED
TX0016858,C08108,3404.31,CREDIT_CARD,LOYAL,1652,33,0.9159,BANK_TIMEOUT,TRANSIENT,0,1264,4,1,0.9533,1,3404.31,1,RECOVERED
TX0016863,C01381,948.85,CREDIT_CARD,LOYAL,1417,70,0.88,INVALID_CARD,HARD_FAILURE,0,1116,7,0,0.231,0,0.0,1,UNRECOVERED
TX0016872,C02714,2239.78,NET_BANKING,NEW,56,2,0.7189,BANK_SERVER_ERROR,TRANSIENT,1,801,14,1,0.651,1,2239.78,2,RECOVERED
TX0016887,C09628,8849.07,DEBIT_CARD,RETURNING,166,11,0.9778,FRAUD_SUSPECTED,HARD_FAILURE,1,163,15,0,0.01,0,0.0,2,UNRECOVERED
TX0016893,C04461,607.27,CREDIT_CARD,LOYAL,595,86,0.9598,INVALID_CARD,HARD_FAILURE,0,1031,18,0,0.2263,1,607.27,1,RECOVERED
TX0016895,C01956,5640.24,CREDIT_CARD,RETURNING,482,13,0.9171,NETWORK_ERROR,TRANSIENT,0,1091,18,0,0.9001,0,0.0,1,UNRECOVERED
TX0016902,C04599,12376.97,CREDIT_CARD,RETURNING,417,12,0.9531,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,507,16,0,0.5464,1,12376.97,1,RECOVERED
TX0016904,C01850,2587.29,DEBIT_CARD,LOYAL,1986,83,0.912,BANK_TIMEOUT,TRANSIENT,0,678,8,1,0.976,1,2587.29,1,RECOVERED
TX0016907,C07751,588.02,UPI,LOYAL,1202,43,0.9891,BANK_SERVER_ERROR,TRANSIENT,0,434,20,1,0.9137,1,588.02,1,RECOVERED
TX0016913,C01897,5831.01,UPI,LOYAL,1458,54,0.9878,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,182,18,1,0.4699,1,5831.01,1,RECOVERED
TX0016916,C00554,916.48,UPI,NEW,37,0,0.8714,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,503,0,0,0.4276,0,0.0,1,UNRECOVERED
TX0016919,C06889,350.38,UPI,NEW,30,1,0.8621,CARD_BLOCKED,HARD_FAILURE,0,237,11,0,0.01,0,0.0,1,UNRECOVERED
TX0016933,C00017,2326.7,CREDIT_CARD,RETURNING,97,23,0.896,GATEWAY_TIMEOUT,TRANSIENT,1,795,17,0,0.8128,1,2326.7,2,RECOVERED
TX0016937,C01601,2688.75,UPI,RETURNING,207,19,0.769,NETWORK_ERROR,TRANSIENT,0,292,16,1,0.8427,1,2688.75,1,RECOVERED
TX0016939,C07554,2446.46,DEBIT_CARD,RETURNING,231,24,0.832,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,833,8,0,0.3059,1,2446.46,2,RECOVERED
TX0016953,C07012,1134.74,WALLET,RETURNING,142,17,0.7651,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,665,10,1,0.4832,1,1134.74,1,RECOVERED
TX0016954,C01870,1231.47,DEBIT_CARD,RETURNING,314,22,0.9733,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1004,0,0,0.4603,0,0.0,1,UNRECOVERED
TX0016957,C06163,2646.8,DEBIT_CARD,NEW,54,0,0.5044,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,471,15,0,0.1424,0,0.0,3,ESCALATED
TX0016979,C01524,7218.52,UPI,LOYAL,1525,39,0.9019,BANK_TIMEOUT,TRANSIENT,1,869,8,0,0.8815,1,7218.52,2,RECOVERED
TX0016980,C03383,3336.71,NET_BANKING,RETURNING,343,20,0.9486,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,122,13,0,0.5044,0,0.0,1,UNRECOVERED
TX0016984,C00347,828.56,UPI,RETURNING,200,10,0.9236,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1292,19,1,0.3755,0,0.0,1,UNRECOVERED
TX0016999,C08222,1098.61,DEBIT_CARD,LOYAL,953,25,0.929,GATEWAY_TIMEOUT,TRANSIENT,0,1282,2,0,0.9577,1,1098.61,1,RECOVERED
TX0017001,C09365,563.89,CREDIT_CARD,RETURNING,128,19,0.7544,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1349,20,0,0.2754,1,563.89,2,RECOVERED
TX0017010,C04765,1601.63,DEBIT_CARD,NEW,52,2,0.6847,BANK_TIMEOUT,TRANSIENT,1,367,3,0,0.6451,1,1601.63,2,RECOVERED
TX0017019,C08691,8982.8,DEBIT_CARD,RETURNING,191,18,0.8337,INVALID_CARD,HARD_FAILURE,0,105,1,0,0.0912,0,0.0,1,UNRECOVERED
TX0017021,C05314,13182.86,CREDIT_CARD,NEW,32,3,0.5925,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,1260,1,0,0.1566,0,0.0,3,ESCALATED
TX0017051,C01215,472.13,UPI,LOYAL,1489,42,0.9226,BANK_TIMEOUT,TRANSIENT,0,723,12,0,0.98,0,0.0,1,UNRECOVERED
TX0017054,C03406,6487.98,DEBIT_CARD,RETURNING,201,23,0.7582,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1322,3,0,0.3179,0,0.0,2,UNRECOVERED
TX0017060,C04929,3877.22,UPI,NEW,36,1,0.7014,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,296,23,1,0.2282,0,0.0,2,UNRECOVERED
TX0017071,C00144,2570.42,CREDIT_CARD,LOYAL,1112,69,0.9781,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,660,6,0,0.533,1,2570.42,1,RECOVERED
TX0017076,C05615,1300.98,NET_BANKING,NEW,51,0,0.7754,BANK_SERVER_ERROR,TRANSIENT,1,1293,22,1,0.6905,1,1300.98,2,RECOVERED
TX0017080,C04915,4445.25,CREDIT_CARD,RETURNING,259,5,0.7514,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,789,14,0,0.1816,1,4445.25,4,RECOVERED
TX0017082,C00313,1820.19,UPI,RETURNING,364,7,0.854,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,972,13,0,0.3782,0,0.0,2,UNRECOVERED
TX0017083,C00967,7485.27,WALLET,RETURNING,172,18,0.8195,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,908,0,0,0.3481,0,0.0,2,UNRECOVERED
TX0017089,C07140,8618.88,UPI,RETURNING,488,19,0.8304,INVALID_CARD,HARD_FAILURE,2,950,10,1,0.01,0,0.0,3,ESCALATED
TX0017098,C06245,1058.47,UPI,RETURNING,418,28,0.8477,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,387,0,1,0.2316,0,0.0,2,UNRECOVERED
TX0017102,C07713,6290.88,CREDIT_CARD,NEW,58,2,0.7512,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1100,9,1,0.3747,1,6290.88,1,RECOVERED
TX0017103,C04453,1140.31,CREDIT_CARD,LOYAL,1335,44,0.8996,BANK_SERVER_ERROR,TRANSIENT,0,167,10,1,0.9028,1,1140.31,1,RECOVERED
TX0017104,C03535,2312.78,DEBIT_CARD,NEW,23,1,0.5368,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,638,21,1,0.2819,0,0.0,1,UNRECOVERED
TX0017106,C03901,2471.21,NET_BANKING,RETURNING,180,8,0.9695,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1134,6,0,0.4816,0,0.0,1,UNRECOVERED
TX0017107,C04184,8806.43,CREDIT_CARD,LOYAL,1862,40,0.9599,GATEWAY_TIMEOUT,TRANSIENT,0,803,14,1,0.98,1,8806.43,1,RECOVERED
TX0017112,C03443,759.73,DEBIT_CARD,RETURNING,235,12,0.9059,CARD_BLOCKED,HARD_FAILURE,0,1021,18,1,0.0757,0,0.0,1,UNRECOVERED
TX0017116,C04143,847.17,CREDIT_CARD,RETURNING,173,5,0.7601,BANK_TIMEOUT,TRANSIENT,0,315,5,1,0.8836,1,847.17,1,RECOVERED
TX0017118,C03364,4532.5,CREDIT_CARD,RETURNING,441,19,0.9776,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,322,21,1,0.4184,0,0.0,1,UNRECOVERED
TX0017123,C03544,305.07,CREDIT_CARD,LOYAL,1079,98,0.8921,FRAUD_SUSPECTED,HARD_FAILURE,2,1041,21,1,0.01,0,0.0,3,ESCALATED
TX0017136,C08267,1054.65,UPI,LOYAL,1811,55,0.9027,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,467,14,0,0.5281,0,0.0,1,UNRECOVERED
TX0017137,C07191,1027.55,DEBIT_CARD,NEW,59,3,0.7387,NETWORK_ERROR,TRANSIENT,0,585,11,0,0.7931,1,1027.55,1,RECOVERED
TX0017138,C04757,2366.44,DEBIT_CARD,RETURNING,64,11,0.9113,BANK_SERVER_ERROR,TRANSIENT,0,69,18,0,0.8806,0,0.0,1,UNRECOVERED
TX0017149,C08461,6126.84,CREDIT_CARD,RETURNING,365,27,0.9772,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1012,22,0,0.553,0,0.0,1,UNRECOVERED
TX0017158,C03336,609.49,NET_BANKING,LOYAL,1573,92,0.9327,NETWORK_ERROR,TRANSIENT,0,937,23,1,0.9354,1,609.49,1,RECOVERED
TX0017161,C07140,560.73,UPI,RETURNING,488,19,0.8304,INVALID_CARD,HARD_FAILURE,0,303,23,1,0.0983,0,0.0,1,UNRECOVERED
TX0017168,C05373,5040.64,UPI,RETURNING,230,22,0.8276,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,388,21,1,0.4072,0,0.0,1,UNRECOVERED
TX0017169,C05982,712.11,WALLET,NEW,51,0,0.7749,NETWORK_ERROR,TRANSIENT,3,341,10,1,0.4935,1,712.11,4,RECOVERED
TX0017172,C02315,4098.14,DEBIT_CARD,NEW,47,1,0.8635,BANK_TIMEOUT,TRANSIENT,1,242,15,1,0.7572,1,4098.14,2,RECOVERED
TX0017181,C05275,169.75,NET_BANKING,RETURNING,347,24,0.9712,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,214,10,1,0.442,0,0.0,2,UNRECOVERED
TX0017191,C03925,4864.22,UPI,LOYAL,1867,51,0.8889,INVALID_CARD,HARD_FAILURE,1,1198,0,0,0.0655,0,0.0,2,UNRECOVERED
TX0017209,C09643,251.87,CREDIT_CARD,RETURNING,314,12,0.799,BANK_TIMEOUT,TRANSIENT,3,556,14,0,0.6083,1,251.87,4,RECOVERED
TX0017217,C00251,978.17,WALLET,RETURNING,140,6,0.858,BANK_TIMEOUT,TRANSIENT,0,1008,17,1,0.9567,1,978.17,1,RECOVERED
TX0017218,C06279,1136.07,WALLET,RETURNING,337,17,0.8982,INVALID_CARD,HARD_FAILURE,0,250,20,0,0.1473,1,1136.07,1,RECOVERED
TX0017226,C09643,648.84,CREDIT_CARD,RETURNING,314,12,0.799,INVALID_CARD,HARD_FAILURE,0,363,3,0,0.0708,0,0.0,1,UNRECOVERED
TX0017245,C02459,2214.08,CREDIT_CARD,NEW,52,2,0.5611,NETWORK_ERROR,TRANSIENT,0,505,21,0,0.7846,1,2214.08,1,RECOVERED
TX0017246,C05868,2996.45,UPI,RETURNING,215,8,0.7789,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,883,6,0,0.4061,0,0.0,1,UNRECOVERED
TX0017250,C04993,3709.02,UPI,RETURNING,105,26,0.7708,GATEWAY_TIMEOUT,TRANSIENT,0,824,4,0,0.9287,1,3709.02,1,RECOVERED
TX0017251,C07662,6379.51,WALLET,LOYAL,584,98,0.9824,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1285,21,1,0.5776,1,6379.51,1,RECOVERED
TX0017259,C09158,2066.58,CREDIT_CARD,LOYAL,560,80,0.9055,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,703,1,0,0.4918,0,0.0,1,UNRECOVERED
TX0017260,C05188,4023.43,CREDIT_CARD,RETURNING,459,28,0.9301,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,646,20,1,0.2892,0,0.0,3,ESCALATED
TX0017262,C04889,6449.75,UPI,RETURNING,276,14,0.8072,BANK_SERVER_ERROR,TRANSIENT,0,226,4,0,0.8724,1,6449.75,1,RECOVERED
TX0017272,C05944,860.46,WALLET,RETURNING,402,23,0.9484,BANK_TIMEOUT,TRANSIENT,1,182,19,1,0.8479,1,860.46,2,RECOVERED
TX0017280,C05481,1484.53,CREDIT_CARD,RETURNING,387,20,0.8605,BANK_TIMEOUT,TRANSIENT,0,566,8,0,0.8938,1,1484.53,1,RECOVERED
TX0017285,C02464,13133.19,UPI,LOYAL,1301,29,0.9407,INVALID_CARD,HARD_FAILURE,3,207,13,0,0.01,0,0.0,3,ESCALATED
TX0017288,C04641,6936.14,UPI,LOYAL,1377,73,0.8867,NETWORK_ERROR,TRANSIENT,0,168,20,0,0.98,1,6936.14,1,RECOVERED
TX0017295,C08405,643.65,UPI,NEW,22,1,0.51,GATEWAY_TIMEOUT,TRANSIENT,1,608,5,1,0.642,0,0.0,2,UNRECOVERED
TX0017297,C00504,686.69,NET_BANKING,NEW,7,3,0.5536,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,208,16,1,0.3111,0,0.0,1,UNRECOVERED
TX0017299,C02180,2135.49,DEBIT_CARD,NEW,18,2,0.5766,BANK_TIMEOUT,TRANSIENT,0,1203,8,1,0.8174,1,2135.49,1,RECOVERED
TX0017310,C01203,2800.71,UPI,RETURNING,276,15,0.9512,INVALID_CARD,HARD_FAILURE,0,575,13,1,0.0934,0,0.0,1,UNRECOVERED
TX0017313,C05717,449.79,NET_BANKING,RETURNING,318,28,0.8702,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,199,4,1,0.4331,0,0.0,1,UNRECOVERED
TX0017314,C06065,763.34,UPI,LOYAL,1372,35,0.9316,NETWORK_ERROR,TRANSIENT,1,601,13,0,0.8373,1,763.34,2,RECOVERED
TX0017321,C02726,901.14,DEBIT_CARD,LOYAL,517,39,0.9781,FRAUD_SUSPECTED,HARD_FAILURE,0,797,11,0,0.1657,1,901.14,1,RECOVERED
TX0017327,C09081,2910.8,NET_BANKING,RETURNING,154,10,0.808,NETWORK_ERROR,TRANSIENT,1,286,20,0,0.7562,1,2910.8,2,RECOVERED
TX0017337,C08030,2016.94,UPI,RETURNING,276,23,0.7605,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,137,19,1,0.3945,1,2016.94,1,RECOVERED
TX0017343,C02815,4357.38,CREDIT_CARD,NEW,55,2,0.8847,BANK_TIMEOUT,TRANSIENT,1,1372,20,1,0.7443,1,4357.38,2,RECOVERED
TX0017345,C09907,23089.22,DEBIT_CARD,RETURNING,484,25,0.8112,NETWORK_ERROR,TRANSIENT,0,935,23,1,0.874,0,0.0,1,UNRECOVERED
TX0017352,C05239,3371.29,UPI,NEW,57,3,0.6039,FRAUD_SUSPECTED,HARD_FAILURE,0,62,17,1,0.01,0,0.0,1,UNRECOVERED
TX0017356,C05847,6519.07,UPI,RETURNING,478,28,0.955,BANK_TIMEOUT,TRANSIENT,1,718,16,1,0.8411,1,6519.07,2,RECOVERED
TX0017358,C02533,15065.57,UPI,RETURNING,108,9,0.8823,BANK_SERVER_ERROR,TRANSIENT,0,223,17,0,0.8858,1,15065.57,1,RECOVERED
TX0017362,C09145,1449.33,CREDIT_CARD,LOYAL,989,55,0.9782,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,261,16,1,0.5635,1,1449.33,1,RECOVERED
TX0017363,C07336,2029.78,CREDIT_CARD,RETURNING,152,27,0.9493,NETWORK_ERROR,TRANSIENT,0,1216,6,1,0.9112,0,0.0,1,UNRECOVERED
TX0017377,C07438,1720.34,DEBIT_CARD,RETURNING,485,15,0.8463,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1119,21,1,0.2224,0,0.0,3,ESCALATED
TX0017390,C04929,3117.41,DEBIT_CARD,NEW,36,1,0.7014,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,692,4,0,0.1934,0,0.0,2,UNRECOVERED
TX0017394,C05434,2307.86,CREDIT_CARD,RETURNING,361,23,0.892,BANK_TIMEOUT,TRANSIENT,0,141,9,0,0.9012,1,2307.86,1,RECOVERED
TX0017398,C00922,1776.19,NET_BANKING,RETURNING,338,17,0.9733,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1249,23,0,0.5203,1,1776.19,1,RECOVERED
TX0017399,C07363,694.12,CREDIT_CARD,RETURNING,483,10,0.9164,NETWORK_ERROR,TRANSIENT,1,1065,21,1,0.8319,0,0.0,2,UNRECOVERED
TX0017403,C01413,688.4,UPI,RETURNING,448,27,0.9461,BANK_SERVER_ERROR,TRANSIENT,0,1228,15,0,0.8853,1,688.4,1,RECOVERED
TX0017410,C02727,291.54,UPI,RETURNING,142,22,0.8418,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,678,14,1,0.0723,0,0.0,3,ESCALATED
TX0017419,C08337,3018.27,UPI,LOYAL,1851,52,0.98,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,866,22,0,0.3915,0,0.0,3,ESCALATED
TX0017429,C03813,1630.26,DEBIT_CARD,RETURNING,140,22,0.894,GATEWAY_TIMEOUT,TRANSIENT,0,452,15,0,0.936,1,1630.26,1,RECOVERED
TX0017438,C06245,4161.89,WALLET,RETURNING,418,28,0.8477,FRAUD_SUSPECTED,HARD_FAILURE,0,637,5,0,0.0273,0,0.0,1,UNRECOVERED
TX0017452,C02072,974.88,UPI,RETURNING,475,19,0.8285,INVALID_CARD,HARD_FAILURE,0,1136,3,1,0.1168,0,0.0,1,UNRECOVERED
TX0017456,C02777,6371.25,CREDIT_CARD,LOYAL,1350,50,0.8805,BANK_TIMEOUT,TRANSIENT,0,783,17,0,0.98,1,6371.25,1,RECOVERED
TX0017459,C09642,3235.07,DEBIT_CARD,NEW,2,2,0.5751,GATEWAY_TIMEOUT,TRANSIENT,0,818,0,0,0.7614,1,3235.07,1,RECOVERED
TX0017473,C04555,34116.4,CREDIT_CARD,NEW,6,3,0.8577,GATEWAY_TIMEOUT,TRANSIENT,0,1224,9,1,0.8084,1,34116.4,1,RECOVERED
TX0017478,C05700,635.04,UPI,RETURNING,277,8,0.9647,CARD_BLOCKED,HARD_FAILURE,1,440,10,0,0.0625,0,0.0,2,UNRECOVERED
TX0017491,C08649,2435.02,UPI,LOYAL,1783,71,0.9362,FRAUD_SUSPECTED,HARD_FAILURE,0,312,13,0,0.1413,0,0.0,1,UNRECOVERED
TX0017492,C01710,5345.19,DEBIT_CARD,RETURNING,374,9,0.883,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,469,18,1,0.5085,1,5345.19,1,RECOVERED
TX0017500,C03423,8239.11,DEBIT_CARD,LOYAL,1574,49,0.9653,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,115,0,1,0.4419,1,8239.11,1,RECOVERED
TX0017507,C04574,1863.56,CREDIT_CARD,RETURNING,150,6,0.9758,NETWORK_ERROR,TRANSIENT,0,619,21,0,0.9116,1,1863.56,1,RECOVERED
TX0017521,C09395,1831.55,UPI,RETURNING,212,10,0.7834,GATEWAY_TIMEOUT,TRANSIENT,1,333,21,0,0.8176,0,0.0,2,UNRECOVERED
TX0017533,C04121,6577.65,CREDIT_CARD,NEW,28,1,0.68,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,93,0,1,0.2856,1,6577.65,1,RECOVERED
TX0017535,C06728,6836.24,NET_BANKING,RETURNING,275,10,0.9213,BANK_SERVER_ERROR,TRANSIENT,1,1146,3,0,0.7432,0,0.0,2,UNRECOVERED
TX0017543,C09917,4739.33,DEBIT_CARD,LOYAL,1813,37,0.9474,NETWORK_ERROR,TRANSIENT,0,263,4,1,0.9407,1,4739.33,1,RECOVERED
TX0017546,C02190,7132.7,WALLET,LOYAL,1889,88,0.9507,BANK_SERVER_ERROR,TRANSIENT,0,1209,15,1,0.9236,1,7132.7,1,RECOVERED
TX0017548,C07704,5255.78,UPI,RETURNING,191,7,0.8013,BANK_TIMEOUT,TRANSIENT,2,448,0,0,0.6953,0,0.0,3,ESCALATED
TX0017553,C02288,211.82,UPI,LOYAL,1602,58,0.9175,NETWORK_ERROR,TRANSIENT,1,727,23,0,0.8205,1,211.82,2,RECOVERED
TX0017554,C01755,2165.37,UPI,RETURNING,208,28,0.9445,BANK_TIMEOUT,TRANSIENT,1,1160,20,0,0.9003,1,2165.37,2,RECOVERED
TX0017555,C07404,23126.48,UPI,RETURNING,179,21,0.8383,GATEWAY_TIMEOUT,TRANSIENT,3,1084,7,1,0.6069,1,23126.48,4,RECOVERED
TX0017561,C05376,789.7,NET_BANKING,RETURNING,96,12,0.9123,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1439,22,1,0.4746,0,0.0,1,UNRECOVERED
TX0017562,C01382,2850.14,UPI,NEW,19,0,0.707,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,748,20,1,0.2629,1,2850.14,1,RECOVERED
TX0017585,C09375,18384.43,UPI,RETURNING,488,8,0.7601,NETWORK_ERROR,TRANSIENT,2,402,2,0,0.6223,0,0.0,3,ESCALATED
TX0017589,C08909,1483.49,UPI,NEW,22,0,0.894,NETWORK_ERROR,TRANSIENT,1,312,14,1,0.7271,0,0.0,2,UNRECOVERED
TX0017599,C04929,12411.26,CREDIT_CARD,NEW,36,1,0.7014,GATEWAY_TIMEOUT,TRANSIENT,1,210,15,0,0.7237,1,12411.26,2,RECOVERED
TX0017600,C00917,3027.02,CREDIT_CARD,RETURNING,399,12,0.771,FRAUD_SUSPECTED,HARD_FAILURE,0,1218,9,0,0.0533,0,0.0,1,UNRECOVERED
TX0017608,C09700,8962.13,CREDIT_CARD,RETURNING,458,5,0.9094,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1371,20,0,0.3594,0,0.0,2,UNRECOVERED
TX0017619,C04539,1658.93,DEBIT_CARD,LOYAL,915,64,0.9853,NETWORK_ERROR,TRANSIENT,1,1052,22,1,0.8891,1,1658.93,2,RECOVERED
TX0017622,C05847,4138.14,UPI,RETURNING,478,28,0.955,INVALID_CARD,HARD_FAILURE,1,948,12,0,0.1224,0,0.0,2,UNRECOVERED
TX0017623,C09988,3083.05,UPI,NEW,25,3,0.6712,FRAUD_SUSPECTED,HARD_FAILURE,1,1119,0,0,0.01,0,0.0,2,UNRECOVERED
TX0017629,C07383,2808.87,UPI,RETURNING,68,7,0.9551,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,890,11,0,0.3258,1,2808.87,2,RECOVERED
TX0017633,C02546,2751.48,NET_BANKING,RETURNING,170,4,0.9197,BANK_TIMEOUT,TRANSIENT,0,163,14,1,0.9733,1,2751.48,1,RECOVERED
TX0017638,C09387,4897.41,NET_BANKING,LOYAL,646,42,0.8896,BANK_SERVER_ERROR,TRANSIENT,1,104,1,1,0.8095,1,4897.41,2,RECOVERED
